USRID	RST
92595	0.010152814
4572	0.011975054
64470	0.021909844
68958	0.042940225
8839	0.008289489
15106	0.009854945
28227	0.011558623
76977	0.02565594
87072	0.049409363
40428	0.016027419
88271	0.016027419
46501	0.07822262
83325	0.07577183
66548	0.016027419
20169	0.010950391
72567	0.015163655
15100	0.183917
88834	0.023641517
43478	0.15428458
50283	0.092414975
54729	0.052616827
51280	0.014399224
5185	0.17341621
29181	0.16590074
36725	0.027293194
6332	0.051922638
43184	0.013422521
43492	0.014661644
78130	0.09007398
39970	0.04054111
26707	0.013216259
95747	0.013216259
32000	0.112022325
29563	0.020637423
1214	0.03452778
95532	0.016055461
30997	0.012838687
41483	0.010471344
91485	0.015551047
34268	0.022772225
68362	0.011016921
51303	0.010256407
23150	0.037844036
72173	0.013185084
78361	0.020490412
14681	0.06341434
54870	0.011138891
78692	0.025715804
82177	0.01801566
91667	0.012739753
97707	0.07005901
33785	0.017060935
40002	0.07764065
68601	0.01801566
69208	0.07039622
20045	0.083011664
35513	0.08689581
32488	0.08042898
92264	0.014861037
97315	0.014861037
97138	0.013025326
56741	0.1519446
56468	0.050923754
30377	0.013339669
75689	0.014861037
5138	0.010312563
85578	0.021020409
55380	0.014961042
3580	0.014961042
10591	0.45412412
88829	0.039242595
70378	0.006703317
90	0.055046543
93750	0.0052577066
65453	0.0038253847
61737	0.013346668
28911	0.0069687404
92138	0.013075991
10685	0.28820914
33571	0.005548041
49343	0.020860383
4517	0.004623877
53438	0.008936117
99859	0.23141249
32053	0.012529412
16232	0.04755986
22891	0.006687182
74363	0.021011641
94834	0.09443231
65943	0.006024887
13210	0.015749145
68229	0.0076081594
48566	0.013864058
65898	0.06838973
30761	0.007184197
16577	0.069671564
2199	0.0037708106
48444	0.005147478
6383	0.0061466563
25720	0.49353862
48748	0.1434782
32834	0.026690584
95341	0.029002799
11303	0.034806393
93680	0.21256252
75640	0.014158568
21824	0.0032957993
87863	0.016654657
91529	0.005821182
83492	0.01429755
31268	0.008081471
29456	0.006232833
9701	0.0049331705
65824	0.040673655
36430	0.006365805
79898	0.061001185
45378	0.006935577
78550	0.020606732
36893	0.00591043
75895	0.0036545035
88606	0.018418428
7950	0.0035204897
8	0.010180127
83536	0.009709408
12369	0.004371158
75596	0.0056203026
41788	0.008040745
80986	0.029473603
13796	0.03389722
90765	0.04453251
33061	0.010863594
40589	0.15440975
48944	0.0055971523
60974	0.19117929
25143	0.009051098
49038	0.39758337
11531	0.0049167424
69194	0.00636118
96410	0.014663228
37292	0.057576273
11498	0.004835549
21027	0.020101937
43287	0.016001103
35842	0.008098034
70508	0.01452116
58516	0.012577219
7429	0.006216062
48060	0.02849122
76002	0.01370651
36240	0.10655111
82972	0.10772156
70829	0.025060074
77370	0.056460127
79159	0.013861334
99917	0.023065956
96415	0.009950666
64747	0.122562915
59205	0.0037877688
42001	0.017654227
94042	0.003342216
67719	0.008887167
36941	0.025324062
19611	0.05612992
53929	0.003529439
64935	0.0154445795
62928	0.012689265
44644	0.006949897
2165	0.0077105877
2750	0.0034272627
35075	0.050465304
68184	0.01435363
92660	0.06095727
48242	0.02651774
41021	0.36769286
56158	0.5818152
36729	0.025261827
53368	0.04674498
16696	0.012588612
39160	0.009030268
57162	0.018784566
94709	0.02524375
99444	0.06972589
65067	0.02007577
76859	0.010341574
46875	0.00954293
82437	0.01133729
11550	0.008047856
69406	0.040985204
48770	0.273196
77105	0.016521242
65668	0.0066796127
51565	0.03532057
12791	0.01357554
56302	0.044934273
10490	0.08507844
77007	0.0054207337
37917	0.04726058
60045	0.05356788
29380	0.08357488
73443	0.024192488
94660	0.021306956
71287	0.0068727513
31758	0.016570326
94922	0.024109747
28389	0.012599131
21535	0.1469019
35849	0.033697795
9438	0.0047457176
49102	0.006265994
26352	0.006968862
90045	0.035407636
13997	0.0036207614
11701	0.013586284
3029	0.3659564
62771	0.004448952
96766	0.0041397437
38961	0.004012852
66825	0.00514551
61841	0.0058185775
96999	0.023945475
22004	0.0071677924
89338	0.028412132
88454	0.047857903
61027	0.9297573
94073	0.00380566
28952	0.0062265038
76570	0.0063676303
11870	0.009494485
666	0.0027482219
11447	0.016356338
68500	0.004403266
42725	0.017942987
2543	0.0068618767
74224	0.0053993585
98754	0.008441579
39649	0.0028902404
49388	0.028656088
24189	0.020334847
28125	0.008644206
82672	0.037587725
4920	0.006968803
11279	0.06915099
55377	0.008987679
1578	0.018841317
28142	0.022796888
38316	0.02437295
84178	0.0043334477
82948	0.018168675
32878	0.018587038
97672	0.00480065
17401	0.008108056
40185	0.2876743
